question_id,level,domain,architecture,accuracy,hallucination_risk,traceability,error_handling,latency_s,total_tokens,accuracy_detail,hallucination_detail,traceability_detail,error_handling_detail,latency_detail,answer_preview
Q001,1,NVD,C_GraphRAG,0.0,0.7,0.5,1.0,3.551,232,"0/6 keywords: encontradas=[], faltantes=['10.0', '10', 'crítica', 'critical', 'log4shell', 'log4j']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'grafo'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,retrieval=0.05s coverage=0.00s synth=3.50s,"No he encontrado información relevante en el grafo MITRE ATT&CK para responder a tu pregunta sobre el score CVSS v3 de la vulnerabilidad CVE-2021-44228. 

El sistema MITRE ATT&CK se centra en técnicas, tácticas, grupos APT, mitigaciones y herramientas relacionadas con ciberseguridad. Si tienes pregu…"
Q002,1,NVD,C_GraphRAG,0.0,0.7,0.5,1.0,2.131,229,"0/5 keywords: encontradas=[], faltantes=['critical', 'crítica', '9.8', 'eternalblue', 'smb']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'grafo'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=0.00s synth=2.13s,"No he encontrado información relevante en el grafo MITRE ATT&CK para responder a tu pregunta sobre la severidad CVSS v3 de CVE-2017-0144. 

El sistema MITRE ATT&CK se centra en técnicas de ataque, grupos APT, tácticas, mitigaciones y herramientas relacionadas con la ciberseguridad. Si tienes pregunt…"
Q003,1,NVD,C_GraphRAG,0.0,0.7,0.5,1.0,2.764,239,"0/5 keywords: encontradas=[], faltantes=['outlook', 'ntlm', 'hash', 'microsoft', 'privilege']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'grafo'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,retrieval=0.00s coverage=0.00s synth=2.76s,"No he encontrado información relevante en el grafo MITRE ATT&CK sobre la descripción de CVE-2023-23397. MITRE ATT&CK se centra en técnicas de ataque, grupos APT, tácticas, mitigaciones y herramientas, pero no proporciona detalles sobre vulnerabilidades específicas como las CVE.

Si tienes preguntas …"
Q004,1,NVD,C_GraphRAG,0.0,0.7,0.5,1.0,1.838,229,"0/4 keywords: encontradas=[], faltantes=['CWE-917', 'CWE-400', 'injection', 'log4j']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'grafo'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=0.00s synth=1.83s,"No se encontró información relevante en el grafo MITRE ATT&CK para responder a tu pregunta sobre las debilidades CWE asociadas a CVE-2021-44228. 

El sistema MITRE ATT&CK se centra en técnicas de ataque, grupos APT, tácticas, mitigaciones y herramientas utilizadas en ciberseguridad. Si tienes pregun…"
Q005,1,NVD,C_GraphRAG,0.2,0.7,0.5,1.0,1.943,228,"1/5 keywords: encontradas=['2022'], faltantes=['mayo', 'may', 'follina', 'msdt']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'grafo'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=0.00s synth=1.94s,"No se encontró información relevante en el grafo MITRE ATT&CK para responder a tu pregunta sobre la fecha de publicación de la vulnerabilidad CVE-2022-30190. 

El sistema MITRE ATT&CK se centra en técnicas de ataque, grupos APT, tácticas, mitigaciones y herramientas utilizadas en ciberseguridad. Si …"
Q006,1,NVD,C_GraphRAG,0.0,0.7,1.0,1.0,3.065,2984,"0/4 keywords: encontradas=[], faltantes=['confluence', 'atlassian', 'AV:N', 'network']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['nvd', 'national vulnerability', 'fuente'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.02s synth=2.04s,"El subgrafo proporcionado no contiene información sobre el vector CVSS v3 de CVE-2021-26084. Por lo tanto, no puedo responder a la pregunta. 

Si necesitas información específica sobre esta vulnerabilidad, te recomendaría consultar fuentes adicionales como la base de datos de CVE o el NVD (National …"
Q007,1,NVD,C_GraphRAG,0.75,0.7,1.0,1.0,4.198,3329,"3/4 keywords: encontradas=['critical', '2024', 'vulnerabilidades'], faltantes=['crítica']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.22s synth=2.97s,"El subgrafo proporcionado no contiene información sobre vulnerabilidades, su severidad, ni datos específicos del año 2024. Por lo tanto, no puedo responder a la pregunta sobre cuántas vulnerabilidades con severidad CRITICAL existen en la base de datos local del año 2024.

Según MITRE ATT&CK, la info…"
Q008,1,NVD,C_GraphRAG,0.25,0.7,0.5,1.0,1.651,230,"1/4 keywords: encontradas=['2023'], faltantes=['10.0', '9.9', 'critical']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'grafo'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=0.00s synth=1.65s,"No he encontrado información relevante en el grafo MITRE ATT&CK para responder a tu pregunta sobre las vulnerabilidades con mayor CVSS v3 score publicadas en 2023. 

El sistema MITRE ATT&CK se centra en técnicas de ataque, grupos APT, tácticas, mitigaciones y herramientas utilizadas en cibersegurida…"
Q009,1,NVD,C_GraphRAG,0.6667,0.7,1.0,1.0,3.768,3199,"2/3 keywords: encontradas=['CWE-79', 'cross-site scripting'], faltantes=['xss']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['nvd', 'national vulnerability', 'database'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.01s synth=2.75s,"El subgrafo proporcionado no contiene información sobre vulnerabilidades específicas asociadas a la debilidad CWE-79. CWE-79 se refiere a ""Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"" y, aunque es una debilidad común en el ámbito de la seguridad informática, …"
Q010,1,NVD,C_GraphRAG,0.1667,0.7,1.0,1.0,3.272,3213,"1/6 keywords: encontradas=['http/2'], faltantes=['7.5', 'high', 'alto', 'dos', 'denial']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['nvd', 'national vulnerability', 'mitre'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.32s synth=1.95s,"El subgrafo proporcionado no contiene información sobre la vulnerabilidad CVE-2023-44487 (HTTP/2 Rapid Reset) ni su score CVSS v3. Por lo tanto, no puedo responder a la pregunta sobre el score CVSS v3 de dicha vulnerabilidad.

Si necesitas información específica sobre CVE-2023-44487, te recomendaría…"
