question_id,level,domain,architecture,accuracy,hallucination_risk,traceability,error_handling,latency_s,total_tokens,accuracy_detail,hallucination_detail,traceability_detail,error_handling_detail,latency_detail,answer_preview
Q001,1,NVD,A_Text2SQL,0.5,0.0,1.0,1.0,11.956,4856,"Score=0.500 | completas=['10.0', '10', 'crítica'] | parciales=[] | ausentes=['critical', 'log4shell', 'log4j']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'según'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=5.35s sql=1.23s corr=0.00s synth=5.38s,"El score CVSS v3 de la vulnerabilidad CVE-2021-44228, según los datos de la base de datos NVD/NIST, es de **10.0**. Esta puntuación se clasifica como **CRÍTICA**. 

El vector CVSS correspondiente es: 
```
CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H
```
Esto indica que la vulnerabilidad tiene un **V…"
Q002,1,NVD,A_Text2SQL,0.2,0.0,1.0,1.0,8.588,4972,"Score=0.200 | completas=['smb'] | parciales=[] | ausentes=['critical', 'crítica', '9.8', 'eternalblue']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'según'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=2.38s sql=2.02s corr=0.00s synth=4.19s,"La severidad CVSS v3 de la vulnerabilidad identificada como CVE-2017-0144, según los datos de la base de datos NVD/NIST, es ""HIGH"" con un puntaje base de 8.8. 

Esta vulnerabilidad afecta al servidor SMBv1 en varias versiones de Microsoft Windows, permitiendo a atacantes remotos ejecutar código arbi…"
Q003,1,NVD,A_Text2SQL,0.6,0.0,1.0,1.0,4.483,3039,"Score=0.600 | completas=['outlook', 'microsoft', 'privilege'] | parciales=[] | ausentes=['ntlm', 'hash']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'según'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=2.25s sql=1.09s corr=0.00s synth=1.15s,"La descripción de CVE-2023-23397, según los datos de la base de datos NVD/NIST, es la siguiente: ""Microsoft Outlook Elevation of Privilege Vulnerability""."
Q004,1,NVD,A_Text2SQL,0.75,0.0,1.0,1.0,6.445,4823,"Score=0.750 | completas=['CWE-917', 'CWE-400', 'log4j'] | parciales=[] | ausentes=['injection']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'según'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=1.88s sql=1.30s corr=0.00s synth=3.27s,"Los datos sobre las debilidades CWE asociadas a CVE-2021-44228 provienen de la base de datos NVD/NIST. Según los resultados obtenidos, las siguientes debilidades CWE están relacionadas con esta vulnerabilidad:

1. **CWE-20**: Errores en la validación de entrada.
2. **CWE-400**: La limitación de recu…"
Q005,1,NVD,A_Text2SQL,0.2,0.0,1.0,1.0,4.286,3082,"Score=0.200 | completas=['2022'] | parciales=[] | ausentes=['mayo', 'may', 'follina', 'msdt']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'base de datos'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=1.84s sql=1.09s corr=0.00s synth=1.36s,La vulnerabilidad CVE-2022-30190 fue publicada el 1 de junio de 2022 a las 20:15:07 (UTC). Esta información proviene de la base de datos NVD/NIST.
Q006,1,NVD,A_Text2SQL,0.5,0.0,1.0,1.0,7.64,4968,"Score=0.500 | completas=['AV:N', 'network'] | parciales=[] | ausentes=['confluence', 'atlassian']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'según'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=2.04s sql=1.10s corr=0.00s synth=4.49s,"El vector CVSS v3 para la vulnerabilidad CVE-2021-26084, según los datos de la base de datos NVD/NIST, es el siguiente:

**Vector CVSS v3:** `CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H`

Este vector indica que la vulnerabilidad tiene un **puntaje base de 9.8**, clasificada como **CRÍTICA**. Los de…"
Q007,1,NVD,A_Text2SQL,0.75,0.0,1.0,1.0,6.112,3135,"Score=0.750 | completas=['critical', '2024', 'vulnerabilidades'] | parciales=[] | ausentes=['crítica']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'según'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=2.73s sql=1.75s corr=0.00s synth=1.63s,"Los datos provienen de la base de datos NVD/NIST. Según los resultados de la consulta SQL ejecutada, existen un total de 3,671 vulnerabilidades clasificadas con severidad CRITICAL en la base de datos local para el año 2024."
Q008,1,NVD,A_Text2SQL,0.5,0.0,1.0,1.0,7.908,3649,"Score=0.500 | completas=['10.0', '2023'] | parciales=[] | ausentes=['9.9', 'critical']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'base de datos'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=1.96s sql=1.19s corr=0.00s synth=4.76s,"Los datos sobre las vulnerabilidades con mayor puntaje CVSS v3 publicadas en 2023 provienen de la base de datos NVD/NIST. A continuación, se presentan las cinco vulnerabilidades con el puntaje más alto:

1. **CVE-2023-52181**
   - **CVSS v3 Score:** 10.0
   - **Fecha de publicación:** 31 de diciembr…"
Q009,1,NVD,A_Text2SQL,0.3333,0.0,1.0,1.0,6.715,3230,"Score=0.333 | completas=['CWE-79'] | parciales=[] | ausentes=['cross-site scripting', 'xss']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'según'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=2.87s sql=1.84s corr=0.00s synth=2.00s,"Según los resultados obtenidos de la base de datos NVD/NIST, hay un total de 23,624 vulnerabilidades asociadas a la debilidad CWE-79. Esto indica una cantidad significativa de vulnerabilidades que podrían estar relacionadas con esta debilidad específica en el contexto de la ciberseguridad."
Q010,1,NVD,A_Text2SQL,0.3333,0.0,1.0,1.0,4.493,3098,"Score=0.333 | completas=['7.5', 'http/2'] | parciales=[] | ausentes=['high', 'alto', 'dos', 'denial']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'base de datos'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=2.11s sql=1.06s corr=0.00s synth=1.32s,El score CVSS v3 para CVE-2023-44487 (HTTP/2 Rapid Reset) es 7.5. Esta información proviene de la base de datos NVD/NIST.
Q011,1,MITRE,A_Text2SQL,0.6,0.0,1.0,1.0,4.489,3071,"Score=0.600 | completas=['execution', 'ejecución', 'T1059'] | parciales=[] | ausentes=['command', 'scripting']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'según'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=2.04s sql=0.74s corr=0.00s synth=1.71s,"La técnica T1059 se clasifica en la táctica ""Execution"" según los datos obtenidos de la base de datos NVD/NIST. Esto indica que la técnica está relacionada con la ejecución de código en el sistema objetivo."
Q012,1,MITRE,A_Text2SQL,0.2,0.0,1.0,1.0,5.735,3110,"Score=0.200 | completas=['T1566'] | parciales=[] | ausentes=['phishing', 'spearphishing', 'correo', 'email']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'mitre'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=2.56s sql=1.04s corr=0.00s synth=2.13s,"La técnica MITRE ATT&CK T1566 no tiene datos disponibles en la base de datos NVD/NIST según la consulta SQL ejecutada. El resultado indica explícitamente que no hay información sobre esta técnica en el esquema proporcionado. Por lo tanto, no se puede proporcionar una descripción para T1566 en este m…"
Q013,1,MITRE,A_Text2SQL,0.3333,0.0,1.0,1.0,5.631,3133,"Score=0.333 | completas=['T1078'] | parciales=[] | ausentes=['valid accounts', 'cuentas válidas']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'mitre'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=1.83s sql=1.13s corr=0.00s synth=2.68s,"Los resultados de la consulta SQL ejecutada contra la base de datos NVD/CVE indican que no hay información sobre técnicas MITRE ATT&CK en el esquema proporcionado. Por lo tanto, no se puede proporcionar el nombre de la técnica MITRE ATT&CK con ID T1078.

Es importante mencionar que los datos provien…"
Q014,1,MITRE,A_Text2SQL,0.6667,0.0,1.0,1.0,6.263,3172,"Score=0.667 | completas=['T1059.001', 'powershell'] | parciales=[] | ausentes=['windows']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'base de datos'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=2.27s sql=1.60s corr=0.00s synth=2.39s,Los resultados de la consulta SQL ejecutada contra la base de datos NVD/NIST no arrojan información sobre las plataformas que afectan la técnica T1059.001 (PowerShell). Esto indica que no se encontraron entradas en la base de datos relacionadas con esta técnica específica en el contexto de las vulne…
Q015,1,MITRE,A_Text2SQL,0.8,0.0,1.0,1.0,9.38,3275,"Score=0.800 | completas=['impact', 'impacto', 'T1486', 'encrypted'] | parciales=[] | ausentes=['ransomware']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'mitre'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=2.56s sql=0.93s corr=0.00s synth=5.90s,"Los resultados de la consulta SQL ejecutada contra la base de datos NVD/CVE no arrojaron ningún resultado relacionado con la técnica T1486 (Data Encrypted for Impact). Esto indica que no se encontraron entradas en la base de datos NVD/NIST que contengan información específica sobre esta técnica.

Es…"
Q016,1,MITRE,A_Text2SQL,0.0,0.0,1.0,1.0,9.683,3331,"Score=0.000 | completas=[] | parciales=[] | ausentes=['multi-factor', 'MFA', 'privileged', 'password', 'M1032', 'M1027']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'mitre'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=2.93s sql=1.68s corr=0.00s synth=5.08s,"Los resultados de la consulta SQL ejecutada contra la base de datos NVD/NIST no arrojan información sobre mitigaciones específicas para la técnica T1078 (Valid Accounts). Esto indica que no se encontraron referencias en la base de datos que mencionen mitigaciones relacionadas con esta técnica.

Es i…"
Q017,1,MITRE,A_Text2SQL,0.75,0.0,1.0,1.0,7.969,3152,"Score=0.750 | completas=['sub-técnica', 'T1059', 'scripting'] | parciales=[] | ausentes=['subtechnique']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'según'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=5.11s sql=1.23s corr=0.00s synth=1.63s,"Los datos provienen de la base de datos NVD/NIST. Según los resultados de la consulta SQL ejecutada, la técnica T1059 (Command and Scripting Interpreter) tiene un total de 1 sub-técnica asociada."
Q018,1,MITRE,A_Text2SQL,0.5,0.0,1.0,1.0,5.021,3049,Score=0.500 | completas=['initial access'] | parciales=['acceso inicial(50%)'] | ausentes=['TA0001'],Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'base de datos'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=2.14s sql=0.92s corr=0.00s synth=1.96s,"La táctica que corresponde a la fase inicial de un ataque, donde el adversario intenta entrar en la red, es ""Initial Access"". Esta información proviene de la base de datos NVD/NIST."
Q019,1,NVD,A_Text2SQL,0.0,0.0,1.0,1.0,4.674,3088,"Score=0.000 | completas=[] | parciales=[] | ausentes=['palo alto', 'pan-os', 'firewall', 'critical', '10.0']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'base de datos'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=2.02s sql=0.93s corr=0.00s synth=1.73s,"La vulnerabilidad CVE-2024-3400 tiene el estado ""Analyzed"" en la base de datos NVD/NIST. Esto indica que la vulnerabilidad ha sido analizada y se han evaluado sus características y posibles impactos."
Q020,1,NVD,A_Text2SQL,0.4,0.0,1.0,1.0,5.055,3118,"Score=0.400 | completas=['9.8', 'confluence'] | parciales=[] | ausentes=['critical', 'confluencia', 'ognl']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'base de datos'] | Fuente estructurada: api_source=False, seed_nodes=False, sql=True",Sin errores detectados en el pipeline,linking=2.36s sql=1.20s corr=0.00s synth=1.50s,"El score CVSS v3 de CVE-2022-26134, correspondiente a Atlassian Confluence, es 9.8. Esta información proviene de la base de datos NVD/NIST."
