question_id,level,domain,architecture,accuracy,hallucination_risk,traceability,error_handling,latency_s,total_tokens,accuracy_detail,hallucination_detail,traceability_detail,error_handling_detail,latency_detail,answer_preview
Q001,1,NVD,B_API,0.6667,0.0,1.0,1.0,9.002,3229,"4/6 keywords: encontradas=['10.0', '10', 'crítica', 'log4j'], faltantes=['critical', 'log4shell']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'national vulnerability'] | Fuente estructurada: api_source=True, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,router=3.40s api=1.21s synth=4.39s,"La vulnerabilidad CVE-2021-44228, también conocida como la vulnerabilidad de ejecución remota de código en Apache Log4j2, tiene un score CVSS v3 de **10.0**, lo que la clasifica como **CRÍTICA**. 

Este score se desglosa de la siguiente manera:
- **Vector de ataque (AV)**: NETWORK (red)
- **Compleji…"
Q002,1,NVD,B_API,0.0,0.0,1.0,1.0,6.886,3410,"0/5 keywords: encontradas=[], faltantes=['critical', 'crítica', '9.8', 'eternalblue', 'smb']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'national vulnerability'] | Fuente estructurada: api_source=True, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,router=1.22s api=1.33s synth=4.33s,"La severidad CVSS v3 de la vulnerabilidad CVE-2017-0144 es **8.8**, lo que se clasifica como **ALTA**. Esta puntuación se basa en el siguiente vector de ataque: `CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H`, donde:

- **AV (Attack Vector)**: NETWORK (Ataque a través de la red)
- **AC (Attack Comple…"
Q003,1,NVD,B_API,0.6,0.0,1.0,1.0,11.323,2304,"3/5 keywords: encontradas=['outlook', 'microsoft', 'privilege'], faltantes=['ntlm', 'hash']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'según'] | Fuente estructurada: api_source=True, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,router=1.30s api=1.09s synth=8.93s,"La vulnerabilidad CVE-2023-23397 se describe como una ""Vulnerabilidad de Elevación de Privilegios en Microsoft Outlook"" (Microsoft Outlook Elevation of Privilege Vulnerability) según la información recuperada. Esta vulnerabilidad permite a un atacante elevar sus privilegios en el sistema afectado.

…"
Q004,1,NVD,B_API,0.75,0.0,1.0,1.0,7.771,3286,"3/4 keywords: encontradas=['CWE-917', 'CWE-400', 'log4j'], faltantes=['injection']",Sin señales de alucinación detectadas,"Markers texto: ['según', 'fuente', 'api'] | Fuente estructurada: api_source=True, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,router=1.13s api=1.02s synth=5.62s,"CVE-2021-44228, también conocido como la vulnerabilidad de ejecución remota de código en Apache Log4j2, está asociada a varias debilidades del tipo CWE (Common Weakness Enumeration). Según los datos recuperados, las debilidades específicas son:

1. **CWE-20**: Validación de entrada inadecuada. Esta …"
Q005,1,NVD,B_API,0.4,0.0,1.0,1.0,5.32,3150,"2/5 keywords: encontradas=['2022', 'msdt'], faltantes=['mayo', 'may', 'follina']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'según'] | Fuente estructurada: api_source=True, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,router=1.43s api=1.02s synth=2.87s,"La vulnerabilidad CVE-2022-30190 fue publicada el 1 de junio de 2022 a las 20:15:07 UTC, según la información recuperada de la API (fuente: NVD/NIST). Esta vulnerabilidad se relaciona con una ejecución remota de código en Microsoft Windows Support Diagnostic Tool (MSDT) cuando se invoca utilizando e…"
Q006,1,NVD,B_API,0.75,0.0,1.0,1.0,8.49,3292,"3/4 keywords: encontradas=['confluence', 'AV:N', 'network'], faltantes=['atlassian']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'según'] | Fuente estructurada: api_source=True, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,router=1.36s api=0.98s synth=6.14s,"El vector CVSS v3 de la vulnerabilidad CVE-2021-26084 es el siguiente:

**Vector String:** `CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H`

**Detalles del vector:**
- **Attack Vector (AV):** NETWORK (N) - La vulnerabilidad puede ser explotada a través de la red.
- **Attack Complexity (AC):** LOW (L) …"
Q007,1,NVD,B_API,0.75,1.0,1.0,0.8,6.723,886,"3/4 keywords: encontradas=['critical', '2024', 'vulnerabilidades'], faltantes=['crítica']",Flag activo + error de fuente detectado,"Markers texto: ['nvd', 'national vulnerability', 'fuente'] | Fuente estructurada: api_source=True, seed_nodes=False, sql=False",Error presente pero reconocido honestamente en la respuesta,router=2.12s api=0.00s synth=4.61s,"Lamentablemente, no he podido obtener la información sobre el número de vulnerabilidades con severidad CRITICAL en la base de datos local para el año 2024 debido a un error de la API (404 Client Error: Not Found). Esto puede deberse a que la API no tiene datos disponibles para el año 2024, ya que mi…"
Q008,1,NVD,B_API,0.25,1.0,1.0,0.8,5.319,880,"1/4 keywords: encontradas=['2023'], faltantes=['10.0', '9.9', 'critical']",Flag activo + error de fuente detectado,"Markers texto: ['nvd', 'national vulnerability', 'mitre'] | Fuente estructurada: api_source=True, seed_nodes=False, sql=False",Error presente pero reconocido honestamente en la respuesta,router=1.53s api=0.00s synth=3.79s,"Lamentablemente, no he podido obtener la lista de las 5 vulnerabilidades con mayor CVSS v3 score publicadas en 2023 debido a un error de la API que indica que se han realizado demasiadas solicitudes en un corto período de tiempo (Error 429). Esto significa que el servicio está temporalmente limitado…"
Q009,1,NVD,B_API,0.3333,1.0,1.0,0.8,5.166,767,"1/3 keywords: encontradas=['CWE-79'], faltantes=['cross-site scripting', 'xss']",Flag activo + error de fuente detectado,"Markers texto: ['nvd', 'national vulnerability', 'mitre'] | Fuente estructurada: api_source=True, seed_nodes=False, sql=False",Error presente pero reconocido honestamente en la respuesta,router=1.12s api=0.00s synth=4.04s,"Lamentablemente, no he podido obtener la información sobre cuántas vulnerabilidades están asociadas a la debilidad CWE-79 debido a un error de la API que indica que se han realizado demasiadas solicitudes en un corto período de tiempo (Error 429). Esto significa que el servicio está limitando el acc…"
Q010,1,NVD,B_API,0.6667,0.0,1.0,1.0,6.47,3376,"4/6 keywords: encontradas=['7.5', 'alto', 'http/2', 'dos'], faltantes=['high', 'denial']",Sin señales de alucinación detectadas,"Markers texto: ['nvd', 'nist', 'según'] | Fuente estructurada: api_source=True, seed_nodes=False, sql=False",Sin errores detectados en el pipeline,router=1.12s api=1.03s synth=4.32s,"El score CVSS v3 para la vulnerabilidad CVE-2023-44487 (HTTP/2 Rapid Reset) es de **7.5**, lo que indica una severidad **alta**. 

Según los datos recuperados, el vector CVSS es el siguiente: `CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H`. Esto significa que:

- **Attack Vector (AV)**: Red (N)
- **A…"
